bearing,axis,timestamp,fold,actual_rul_hours,predicted_rul_hours,residual
3,x,2003-11-15 19:18:46,holdout_bearing_3,244.3527777777778,473.40329284242455,229.05051506464676
3,x,2003-11-15 19:28:46,holdout_bearing_3,244.1861111111111,470.6102280941284,226.42411698301729
3,x,2003-11-15 19:38:46,holdout_bearing_3,244.01944444444445,473.02921219508727,229.00976775064282
3,x,2003-11-15 19:48:46,holdout_bearing_3,243.8527777777778,470.8267686958846,226.9739909181068
3,x,2003-11-15 19:58:46,holdout_bearing_3,243.6861111111111,472.1510212962407,228.46491018512958
3,x,2003-11-15 20:08:46,holdout_bearing_3,243.51944444444445,471.93252679972824,228.4130823552838
3,x,2003-11-15 20:18:46,holdout_bearing_3,243.3527777777778,467.90171191377743,224.54893413599964
3,x,2003-11-15 20:28:46,holdout_bearing_3,243.1861111111111,477.85658846753716,234.67047735642606
3,x,2003-11-15 20:38:46,holdout_bearing_3,243.01944444444445,469.9584865107934,226.93904206634897
3,x,2003-11-15 20:48:46,holdout_bearing_3,242.8527777777778,479.20866819084154,236.35589041306375
3,x,2003-11-15 20:58:46,holdout_bearing_3,242.6861111111111,488.94521298561307,246.25910187450197
3,x,2003-11-15 21:08:46,holdout_bearing_3,242.51944444444445,487.5568210734861,245.03737662904166
3,x,2003-11-15 21:18:46,holdout_bearing_3,242.3527777777778,474.32594821398624,231.97317043620845
3,x,2003-11-15 21:28:46,holdout_bearing_3,242.1861111111111,474.54354278487904,232.35743167376793
3,x,2003-11-15 21:38:46,holdout_bearing_3,242.01944444444445,471.176140985143,229.15669654069853
3,x,2003-11-15 21:48:46,holdout_bearing_3,241.8527777777778,472.41142699985465,230.55864922207687
3,x,2003-11-15 21:58:46,holdout_bearing_3,241.6861111111111,472.13643177655274,230.45032066544164
3,x,2003-11-15 22:08:46,holdout_bearing_3,241.51944444444445,484.56703144973426,243.0475870052898
3,x,2003-11-15 22:18:46,holdout_bearing_3,241.3527777777778,470.6467761136148,229.29399833583702
3,x,2003-11-15 22:28:46,holdout_bearing_3,241.1861111111111,482.6329191628601,241.446808051749
3,x,2003-11-15 22:38:46,holdout_bearing_3,241.01944444444445,467.6446964210904,226.62525197664593
3,x,2003-11-15 22:48:46,holdout_bearing_3,240.8527777777778,473.235668284171,232.38289050639324
3,x,2003-11-15 22:58:46,holdout_bearing_3,240.6861111111111,478.26639812183726,237.58028701072615
3,x,2003-11-15 23:08:46,holdout_bearing_3,240.51944444444445,466.3593605526149,225.83991610817043
3,x,2003-11-15 23:18:46,holdout_bearing_3,240.3527777777778,477.7841330779461,237.4313553001683
3,x,2003-11-15 23:28:46,holdout_bearing_3,240.1861111111111,471.49312148745037,231.30701037633926
3,x,2003-11-15 23:38:46,holdout_bearing_3,240.01944444444445,472.8663107626991,232.84686631825463
3,x,2003-11-15 23:48:46,holdout_bearing_3,239.8527777777778,473.8479039767769,233.9951261989991
3,x,2003-11-15 23:58:46,holdout_bearing_3,239.6861111111111,483.6520669778138,243.96595586670267
3,x,2003-11-16 00:08:46,holdout_bearing_3,239.51944444444445,488.1357850862389,248.61634064179447
3,x,2003-11-16 00:18:46,holdout_bearing_3,239.3527777777778,476.7680043346624,237.41522655688462
3,x,2003-11-16 00:28:46,holdout_bearing_3,239.1861111111111,476.7057307629054,237.51961965179427
3,x,2003-11-16 00:38:46,holdout_bearing_3,239.01944444444445,480.2245947530223,241.20515030857786
3,x,2003-11-16 00:48:46,holdout_bearing_3,238.8527777777778,482.21910596513686,243.36632818735907
3,x,2003-11-16 00:58:46,holdout_bearing_3,238.6861111111111,473.33658389567364,234.65047278456254
3,x,2003-11-16 01:08:46,holdout_bearing_3,238.51944444444445,482.86131685192333,244.3418724074789
3,x,2003-11-16 01:18:46,holdout_bearing_3,238.3527777777778,486.32290520756914,247.97012742979135
3,x,2003-11-16 01:28:46,holdout_bearing_3,238.1861111111111,476.6289601603437,238.4428490492326
3,x,2003-11-16 01:38:46,holdout_bearing_3,238.01944444444445,470.5102075125968,232.49076306815238
3,x,2003-11-16 01:48:46,holdout_bearing_3,237.8527777777778,478.1093303240153,240.2565525462375
3,x,2003-11-16 01:58:46,holdout_bearing_3,237.6861111111111,476.1219665025265,238.4358553914154
3,x,2003-11-16 02:08:46,holdout_bearing_3,237.51944444444445,486.2403280912962,248.72088364685175
3,x,2003-11-16 02:18:46,holdout_bearing_3,237.3527777777778,476.5878661239801,239.23508834620233
3,x,2003-11-16 02:28:46,holdout_bearing_3,237.1861111111111,467.1173820781232,229.93127096701213
3,x,2003-11-16 02:38:46,holdout_bearing_3,237.01944444444445,471.7510917391145,234.73164729467004
3,x,2003-11-16 02:48:46,holdout_bearing_3,236.8527777777778,476.3857370237321,239.5329592459543
3,x,2003-11-16 02:58:46,holdout_bearing_3,236.6861111111111,483.1603837146466,246.47427260353552
3,x,2003-11-16 03:08:46,holdout_bearing_3,236.51944444444445,473.9583165310196,237.43887208657515
3,x,2003-11-16 03:18:46,holdout_bearing_3,236.3527777777778,470.85203516569715,234.49925738791936
3,x,2003-11-16 03:28:46,holdout_bearing_3,236.1861111111111,470.55956030675975,234.37344919564865
3,x,2003-11-16 03:38:46,holdout_bearing_3,236.01944444444445,483.9115520462607,247.89210760181624
3,x,2003-11-16 03:48:46,holdout_bearing_3,235.8527777777778,473.38507863638887,237.53230085861108
3,x,2003-11-16 03:58:46,holdout_bearing_3,235.6861111111111,464.75165455347496,229.06554344236386
3,x,2003-11-16 04:08:46,holdout_bearing_3,235.51944444444445,472.9304274040158,237.41098295957136
3,x,2003-11-16 04:18:46,holdout_bearing_3,235.3527777777778,477.48061527866355,242.12783750088576
3,x,2003-11-16 04:28:46,holdout_bearing_3,235.1861111111111,466.8113153965586,231.6252042854475
3,x,2003-11-16 04:38:46,holdout_bearing_3,235.01944444444445,473.54435158193417,238.52490713748972
3,x,2003-11-16 04:48:46,holdout_bearing_3,234.8527777777778,486.74986592427143,251.89708814649364
3,x,2003-11-16 04:58:46,holdout_bearing_3,234.6861111111111,473.00104544150594,238.31493433039483
3,x,2003-11-16 05:08:46,holdout_bearing_3,234.51944444444445,485.6066559425664,251.08721149812197
3,x,2003-11-16 05:18:46,holdout_bearing_3,234.3527777777778,476.22480178236435,241.87202400458656
3,x,2003-11-16 05:28:46,holdout_bearing_3,234.1861111111111,475.8472887982841,241.66117768717302
3,x,2003-11-16 05:38:46,holdout_bearing_3,234.01944444444445,472.89106842833786,238.87162398389341
3,x,2003-11-16 05:48:46,holdout_bearing_3,233.8527777777778,475.6063167322388,241.753538954461
3,x,2003-11-16 05:58:46,holdout_bearing_3,233.6861111111111,476.7341108497857,243.04799973867458
3,x,2003-11-16 06:08:46,holdout_bearing_3,233.51944444444445,471.57214374064745,238.052699296203
3,x,2003-11-16 06:18:46,holdout_bearing_3,233.3527777777778,471.13144268517914,237.77866490740135
3,x,2003-11-16 06:28:46,holdout_bearing_3,233.1861111111111,465.2185617174195,232.0324506063084
3,x,2003-11-16 06:38:46,holdout_bearing_3,233.01944444444445,482.9482570639402,249.92881261949577
3,x,2003-11-16 06:48:46,holdout_bearing_3,232.8527777777778,473.84024567581304,240.98746789803525
3,x,2003-11-16 06:58:46,holdout_bearing_3,232.6861111111111,465.0119490135416,232.3258379024305
3,x,2003-11-16 07:08:46,holdout_bearing_3,232.51944444444445,483.54478392984635,251.0253394854019
3,x,2003-11-16 07:18:46,holdout_bearing_3,232.3527777777778,475.5349561983423,243.1821784205645
3,x,2003-11-16 07:28:46,holdout_bearing_3,232.1861111111111,480.7661594383842,248.5800483272731
3,x,2003-11-16 07:38:46,holdout_bearing_3,232.01944444444445,491.33000713328596,259.3105626888415
3,x,2003-11-16 07:48:46,holdout_bearing_3,231.8527777777778,488.86324966835366,257.0104718905759
3,x,2003-11-16 07:58:46,holdout_bearing_3,231.6861111111111,472.2188486911808,240.53273758006972
3,x,2003-11-16 08:08:46,holdout_bearing_3,231.51944444444445,471.57819019182114,240.0587457473767
3,x,2003-11-16 08:18:46,holdout_bearing_3,231.3527777777778,486.63413618933595,255.28135841155816
3,x,2003-11-16 08:28:46,holdout_bearing_3,231.1861111111111,511.82317733016674,280.63706621905567
3,x,2003-11-16 08:38:46,holdout_bearing_3,231.01944444444445,508.2745028924781,277.25505844803365
3,x,2003-11-16 08:48:46,holdout_bearing_3,230.8527777777778,520.175121234745,289.32234345696725
3,x,2003-11-16 08:58:46,holdout_bearing_3,230.6861111111111,496.37344509453663,265.68733398342556
3,x,2003-11-16 09:08:46,holdout_bearing_3,230.51944444444445,497.32520274374707,266.8057582993026
3,x,2003-11-16 09:18:46,holdout_bearing_3,230.3527777777778,502.4241994355074,272.0714216577296
3,x,2003-11-16 09:28:46,holdout_bearing_3,230.1861111111111,477.8785197047645,247.69240859365343
3,x,2003-11-16 09:38:46,holdout_bearing_3,230.01944444444445,475.45186121450416,245.43241677005972
3,x,2003-11-16 09:48:46,holdout_bearing_3,229.8527777777778,472.24702283256704,242.39424505478925
3,x,2003-11-16 09:58:46,holdout_bearing_3,229.6861111111111,465.4742435445169,235.78813243340582
3,x,2003-11-16 10:08:46,holdout_bearing_3,229.51944444444445,478.81429224483594,249.2948478003915
3,x,2003-11-16 10:18:46,holdout_bearing_3,229.3527777777778,469.70133314249387,240.34855536471608
3,x,2003-11-16 10:28:46,holdout_bearing_3,229.1861111111111,488.51564934628954,259.32953823517846
3,x,2003-11-16 10:38:46,holdout_bearing_3,229.01944444444445,476.7401070668764,247.72066262243197
3,x,2003-11-16 10:48:46,holdout_bearing_3,228.8527777777778,472.40032549614295,243.54754771836517
3,x,2003-11-16 10:58:46,holdout_bearing_3,228.6861111111111,475.70517681355506,247.01906570244395
3,x,2003-11-16 11:08:46,holdout_bearing_3,228.51944444444445,479.7161998394381,251.19675539499366
3,x,2003-11-16 11:18:46,holdout_bearing_3,228.3527777777778,471.93073108866105,243.57795331088326
3,x,2003-11-16 11:28:46,holdout_bearing_3,228.1861111111111,475.3454936170292,247.1593825059181
3,x,2003-11-16 11:38:46,holdout_bearing_3,228.01944444444445,481.27747260359274,253.2580281591483
3,x,2003-11-16 11:48:46,holdout_bearing_3,227.8527777777778,471.2506610641393,243.39788328636152
3,x,2003-11-16 11:58:46,holdout_bearing_3,227.6861111111111,474.491842367811,246.8057312566999
3,x,2003-11-16 12:08:46,holdout_bearing_3,227.51944444444445,471.93462941766046,244.41518497321601
3,x,2003-11-16 12:18:46,holdout_bearing_3,227.3527777777778,478.99520085919676,251.64242308141897
3,x,2003-11-16 12:28:46,holdout_bearing_3,227.1861111111111,469.2069135890268,242.02080247791568
3,x,2003-11-16 12:38:46,holdout_bearing_3,227.01944444444445,475.37330181799194,248.3538573735475
3,x,2003-11-16 12:48:46,holdout_bearing_3,226.8527777777778,484.84348747185896,257.99070969408115
3,x,2003-11-16 12:58:46,holdout_bearing_3,226.6861111111111,476.4062750430762,249.72016393196512
3,x,2003-11-16 13:08:46,holdout_bearing_3,226.51944444444445,476.92421992617784,250.4047754817334
3,x,2003-11-16 13:18:46,holdout_bearing_3,226.3527777777778,474.32634996301977,247.97357218524198
3,x,2003-11-16 13:28:46,holdout_bearing_3,226.1861111111111,488.47150151975995,262.2853904086488
3,x,2003-11-16 13:38:46,holdout_bearing_3,226.01944444444445,477.28814479446373,251.2687003500193
3,x,2003-11-16 13:48:46,holdout_bearing_3,225.8527777777778,483.72423306437173,257.8714552865939
3,x,2003-11-16 13:58:46,holdout_bearing_3,225.6861111111111,478.96685696021717,253.28074584910607
3,x,2003-11-16 14:08:46,holdout_bearing_3,225.51944444444445,476.20466449188916,250.68522004744472
3,x,2003-11-16 14:18:46,holdout_bearing_3,225.3527777777778,473.1938467165844,247.84106893880661
3,x,2003-11-16 14:28:46,holdout_bearing_3,225.1861111111111,467.63268386148263,242.44657275037153
3,x,2003-11-16 14:38:46,holdout_bearing_3,225.01944444444445,478.97012100456135,253.9506765601169
3,x,2003-11-16 14:48:46,holdout_bearing_3,224.8527777777778,482.42944760902503,257.5766698312473
3,x,2003-11-16 14:58:46,holdout_bearing_3,224.6861111111111,474.5319798590194,249.84586874790827
3,x,2003-11-16 15:08:46,holdout_bearing_3,224.51944444444445,476.8686577923454,252.34921334790096
3,x,2003-11-16 15:18:46,holdout_bearing_3,224.3527777777778,481.0169684835814,256.66419070580366
3,x,2003-11-16 15:28:46,holdout_bearing_3,224.1861111111111,490.89216604466424,266.7060549335531
3,x,2003-11-16 15:38:46,holdout_bearing_3,224.01944444444445,484.6885379110771,260.66909346663266
3,x,2003-11-16 15:48:46,holdout_bearing_3,223.8527777777778,475.72486358853575,251.87208581075797
3,x,2003-11-16 15:58:46,holdout_bearing_3,223.6861111111111,477.7479628991978,254.06185178808667
3,x,2003-11-16 16:08:46,holdout_bearing_3,223.51944444444445,471.6521987025964,248.13275425815198
3,x,2003-11-16 16:18:46,holdout_bearing_3,223.3527777777778,480.2249568779551,256.8721791001773
3,x,2003-11-16 16:28:46,holdout_bearing_3,223.1861111111111,472.4864236010065,249.3003124898954
3,x,2003-11-16 16:38:46,holdout_bearing_3,223.01944444444445,467.4387765538859,244.41933210944143
3,x,2003-11-16 16:48:46,holdout_bearing_3,222.8527777777778,474.146246699301,251.2934689215232
3,x,2003-11-16 16:58:46,holdout_bearing_3,222.6861111111111,475.5493144808254,252.86320336971428
3,x,2003-11-16 17:08:46,holdout_bearing_3,222.51944444444445,485.28651614976366,262.7670717053192
3,x,2003-11-16 17:18:46,holdout_bearing_3,222.3527777777778,480.8073227474466,258.45454496966886
3,x,2003-11-16 17:28:46,holdout_bearing_3,222.1861111111111,476.5566824325056,254.37057132139452
3,x,2003-11-16 17:38:46,holdout_bearing_3,222.01944444444445,474.97111139569375,252.9516669512493
3,x,2003-11-16 17:48:46,holdout_bearing_3,221.8527777777778,463.21001626432593,241.35723848654814
3,x,2003-11-16 17:58:46,holdout_bearing_3,221.6861111111111,466.51615637452335,244.83004526341225
3,x,2003-11-16 18:08:46,holdout_bearing_3,221.51944444444445,464.68324179854613,243.1637973541017
3,x,2003-11-16 18:18:46,holdout_bearing_3,221.3527777777778,484.7516134482406,263.39883567046286
3,x,2003-11-16 18:28:46,holdout_bearing_3,221.1861111111111,467.80056669322016,246.61445558210906
3,x,2003-11-16 18:38:46,holdout_bearing_3,221.01944444444445,488.47644671559533,267.4570022711509
3,x,2003-11-16 18:48:46,holdout_bearing_3,220.8527777777778,470.9274211647457,250.0746433869679
3,x,2003-11-16 18:58:46,holdout_bearing_3,220.6861111111111,475.73143168776363,255.04532057665253
3,x,2003-11-16 19:08:46,holdout_bearing_3,220.51944444444445,477.06331754711096,256.5438731026665
3,x,2003-11-16 19:18:46,holdout_bearing_3,220.3527777777778,482.0657869572156,261.7130091794378
3,x,2003-11-16 19:28:46,holdout_bearing_3,220.1861111111111,470.6132268422785,250.4271157311674
3,x,2003-11-16 19:38:46,holdout_bearing_3,220.01944444444445,474.37437243244966,254.35492798800522
3,x,2003-11-16 19:48:46,holdout_bearing_3,219.8527777777778,475.093746673784,255.2409688960062
3,x,2003-11-16 19:58:46,holdout_bearing_3,219.6861111111111,470.74542439872044,251.05931328760934
3,x,2003-11-16 20:08:46,holdout_bearing_3,219.51944444444445,476.2269903028088,256.70754585836437
3,x,2003-11-16 20:18:46,holdout_bearing_3,219.3527777777778,475.3127107297404,255.9599329519626
3,x,2003-11-16 20:28:46,holdout_bearing_3,219.1861111111111,476.7405268036155,257.55441569250445
3,x,2003-11-17 10:18:56,holdout_bearing_3,205.35,482.2657523914441,276.91575239144413
3,x,2003-11-17 10:22:30,holdout_bearing_3,205.29055555555556,467.2171985362884,261.9266429807328
3,x,2003-11-17 10:32:30,holdout_bearing_3,205.1238888888889,470.25405092265333,265.13016203376446
3,x,2003-11-17 10:42:30,holdout_bearing_3,204.9572222222222,472.84626253692437,267.88904031470213
3,x,2003-11-17 10:52:30,holdout_bearing_3,204.79055555555556,471.12707768346837,266.3365221279128
3,x,2003-11-17 11:02:30,holdout_bearing_3,204.6238888888889,475.6952971569935,271.0714082681046
3,x,2003-11-17 11:12:30,holdout_bearing_3,204.4572222222222,467.75900498347625,263.301782761254
3,x,2003-11-17 11:22:30,holdout_bearing_3,204.29055555555556,472.632071522297,268.34151596674144
3,x,2003-11-17 11:32:30,holdout_bearing_3,204.1238888888889,475.67506650339647,271.55117761450754
3,x,2003-11-17 11:42:30,holdout_bearing_3,203.9572222222222,461.1438366667243,257.1866144445021
3,x,2003-11-17 11:52:30,holdout_bearing_3,203.79055555555556,469.09001450375575,265.2994589482002
3,x,2003-11-17 12:02:30,holdout_bearing_3,203.6238888888889,467.82125557601375,264.1973666871248
3,x,2003-11-17 12:12:30,holdout_bearing_3,203.4572222222222,473.6305352121188,270.17331298989654
3,x,2003-11-17 12:22:30,holdout_bearing_3,203.29055555555556,470.16993556810354,266.879380012548
3,x,2003-11-17 12:32:30,holdout_bearing_3,203.1238888888889,467.2307767133087,264.1068878244198
3,x,2003-11-17 12:42:30,holdout_bearing_3,202.9572222222222,465.9594644209047,263.00224219868244
3,x,2003-11-17 12:52:30,holdout_bearing_3,202.79055555555556,471.59585452963705,268.8052989740815
3,x,2003-11-17 13:02:30,holdout_bearing_3,202.6238888888889,483.01666641013446,280.39277752124553
3,x,2003-11-17 13:12:30,holdout_bearing_3,202.4572222222222,487.3505856492387,284.89336342701654
3,x,2003-11-17 13:22:30,holdout_bearing_3,202.29055555555556,483.54959750214783,281.2590419465923
3,x,2003-11-17 13:32:30,holdout_bearing_3,202.1238888888889,477.46942772401405,275.3455388351251
3,x,2003-11-17 13:42:30,holdout_bearing_3,201.9572222222222,476.49646630974445,274.5392440875222
3,x,2003-11-17 13:52:30,holdout_bearing_3,201.79055555555556,479.9516761148047,278.1611205592491
3,x,2003-11-17 14:02:30,holdout_bearing_3,201.6238888888889,465.8277474468651,264.2038585579762
3,x,2003-11-17 14:12:30,holdout_bearing_3,201.4572222222222,473.0683512677687,271.6111290455465
3,x,2003-11-17 14:22:30,holdout_bearing_3,201.29055555555556,471.8374812425572,270.54692568700165
3,x,2003-11-17 14:32:30,holdout_bearing_3,201.1238888888889,468.9273708769471,267.80348198805825
3,x,2003-11-17 14:42:30,holdout_bearing_3,200.9572222222222,465.78907320706674,264.83185098484455
3,x,2003-11-17 14:52:30,holdout_bearing_3,200.79055555555556,473.0645030554916,272.27394749993607
3,x,2003-11-17 15:02:30,holdout_bearing_3,200.6238888888889,474.61502646899453,273.9911375801056
3,x,2003-11-17 15:12:30,holdout_bearing_3,200.4572222222222,466.5742227537266,266.11700053150435
3,x,2003-11-17 15:22:30,holdout_bearing_3,200.29055555555556,471.82276103148376,271.5322054759282
3,x,2003-11-17 15:32:30,holdout_bearing_3,200.1238888888889,466.61929168154245,266.4954027926535
3,x,2003-11-17 15:42:30,holdout_bearing_3,199.9572222222222,475.3096006306962,275.352378408474
3,x,2003-11-17 15:52:30,holdout_bearing_3,199.79055555555556,476.59689678870006,276.8063412331445
3,x,2003-11-17 16:02:30,holdout_bearing_3,199.6238888888889,468.52794678703054,268.9040578981417
3,x,2003-11-17 16:12:30,holdout_bearing_3,199.4572222222222,470.5581061949747,271.1008839727525
